,id,text,label_text
6222,6223,is it supposed to rain tomorrow,weather
6661,6662,"Are you referring to over a 10 year period,  a 100 year period? Has the intensity remained the same? Do you have a citation from a peer reviewed journal? Or are you just stating things with capital letters?",not toxic
6083,6084,My topup got reverted. Please let me know if there is any issue in system.,top_up_reverted
6798,6799,"If enough people with guns say it does exist , it is inherent enough to outlast you!

And trust me, in the United States  there are enough people with guns to enforce and retain the 2nd Amendment!

Watch the gun sales go up after every Pelosi speech on the subject!",not toxic
3916,3917,"Like the original free trade it will further erode the sovereignty of the country and give away rights to the natural resources that are the property of the citizens of the nation to foreign interests. The government is not working for you, it works for the 1%",not toxic
2149,2150,"""Trump Christians"" don't read that verse.",not toxic
6163,6164,How can I make my card show up in the app?,card_linking
4467,4468,activate the wemo plug socket,iot_wemo_on
4968,4969,The slobbering dotard is not welcome in Hawaii.,toxic
2559,2560,"Actually I would be implying, you would be inferring. ; )

And you missed the ""...as opposed to..."" I was pointing out the only time you can, in fact -must-, use a lock for which only you have the key is when you have a checked firearm in your luggage. 

Which is why some folks checking expensive or irreplaceable items check a flare gun, it lets them use their own lock -rather than- a TSA lock for which keys are available to any yahoo.",not toxic
1953,1954,"For sure street drugs are overpriced vis a vis what they sell to the end user for, but that gives them all the more room to lower price to capture a certain share of the market if they have to compete with legalization. 

The government's desire to take their share via taxation, as they do for liquor (what's the total govt markup incl tax on a bottle of $15 wine - about half?), will ratchet up the retail price.  Colorado, Washington, and Oregon have all had to look to reduce  initial 30% government taxation on pot, as the black market was still competing.

The reason why I mentioned prescriptions, is because  control is what is being recently advocated.  Doctor vetting, patient programs, counselling, and a control method of receiving free/subsidized heroin.    

We are still waiting to see pot decriminalized and legalized. If Trudeau does not get it done under his mandate,  there is no way this will happen under the PCs, let alone legalizing other recreational drugs.",not toxic
3017,3018,She misses so much🙄,not toxic
4050,4051,Did the Liberals ever pay back the Adscam money? Talk about deep problems.,not toxic
511,512,make the lights less bright,iot_hue_lightdim
7214,7215,play titanic title song,play_music
6109,6110,please mute the speakers,audio
3826,3827,what time is it in this city,datetime_query
6067,6068,I got notified that my top up has been reverted. Why?,top_up_reverted
5520,5521,"""Gods vengeance.""
Pat Robertson told me how it works.",not toxic
2720,2721,turn on living room radio,iot_wemo_on
6467,6468,The Militia Acts originally passed by Congress in 1792 have been updated numerous times.  Most recently in 1956 and 1957.  I think Congress understood a standing Army by then.,not toxic
3933,3934,how many hours gone from midnight on city,datetime
4812,4813,please tell me the latest news of world,news_query
792,793,tell me the today's date,datetime_query
301,302,Where did the  €1 fee in my statement come from,extra_charge_on_statement
2705,2706,"Again, you are proving my point, ie, that the SCC  bowed to social media pressure.

It should not matter what you or I think should be the correct number of intervenors; what matters is the judgement of a SCC justice. That is why they are there.. to make these decisions for us.

The SC justices are supposed to be the pre eminent of Canadian jurists, so allow them to do their job independently, or just scrap them altogether.",not toxic
1892,1893,I got a new address and need to change my information.,edit_personal_details
6285,6286,I_thought_you_were_not_referring_to_religion?,not toxic
5877,5878,I am travelling and I was wondering what your exchange rates are,exchange_rate
1606,1607,set notification for news on the stock market,qa
7418,7419,"Much is written of Trudeau's trust fund, not to be confused with his Foundation, but it would be wise to understand where the money came from.  Grandfather owned a chain of gas stations, later sold to Imperial.  He has a good understanding of the business.",not toxic
5186,5187,vacuum start,iot
6719,6720,it's a bit dark increase lighting,iot_hue_lightup
7622,7623,Why hasn't my cash been deposited yet?,balance_not_updated_after_cheque_or_cash_deposit
243,244,Why do you care about my little emotie guys?,not toxic
7633,7634,can you make me some coffee,iot
7207,7208,"If it weren't for Donald Trump, Hillary Clinton would be the most disliked major-party presidential nominee in recent American history. SAD for American public!",not toxic
5838,5839,"Compassionate people are siding with the Syrian people. Above all, we want to see the death and destruction end. Russia's involvement makes that a more imminent possibility.",not toxic
1729,1730,"Mazie Hirono comes out and says our nation was founded on the free entry of the poor and uneducated as immigrants.  Well, Mazie...things have changed and your are entirely disingenuous to ignore the major differences between then and now.  Back then, immigrants had to provide for themselves.  They had to make an economic go of it because there was no welfare; no ""nanny state"" to bail them out.  No job?  They didn't eat.  Back then, immigrants were not the financial burden that they are today if they fail, and many do fail at supporting themselves.  So if you want to harken back to the ""good old days"" of rampant immigration, then we should also make sure these newcomers and their families don't get the taxpayer support we can't even afford due to our reckless overspending and expanding national debt.  So let's be sure that if someone wants to come to America to live, that they can, and will, support themselves and their families without taxpayer help or be expelled.  Period.",not toxic
3245,3246,please advise what the current news is on fox news,news_query
6654,6655,put the playlist on shuffle,music_settings
5845,5846,turn off smart lamp in den,iot
6333,6334,turn the living room lights to one percent,iot_hue_lightchange
7126,7127,Why is the transaction to my friend still pending?,transfer_not_received_by_recipient
896,897,remove all alarm of sunday,alarm_remove
7423,7424,what is the time in the mountain time zone,datetime
1018,1019,what is the current pacific time,datetime
4678,4679,happy,weather
5145,5146,I have yet to receive the cash I added to my account this morning.,balance_not_updated_after_cheque_or_cash_deposit
2888,2889,is the restaurant having delivery facility,takeaway
6595,6596,"which is precisely why I am mystified with the hangup with our colonial history. Much political noise about the big, bad white colonialists (with good reason) while under our eyes Africa is being actively colonized by China. I was in Namibia last year. There are now more Chinese in Namibia than whites according to a local in Opuwa. Plus, the convict labour they import on construction contracts never go home. They stay. And yes, China does what's good for China. Like everyone else.",toxic
3469,3470,is it sunny outside at this moment,weather
7243,7244,please change the color of the lights i'll tell you when to stop,iot_hue_lightchange
1070,1071,"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?",top_up_reverted
4860,4861,i want you to put on be warned by tech nine,play_music
6079,6080,Do all businesses take this card?,card_acceptance
4481,4482,How can I obtain a virtual card?,getting_virtual_card
556,557,time to sleep,iot_hue_lightoff
7205,7206,i have not gotten my daily news yet can you please brief me a little bit,news_query
6180,6181,what's the weather doing in grand rapids mi now,weather_query
1552,1553,Recognition goes both ways.,not toxic
5600,5601,olly please speak up,audio
3559,3560,how long is this song,music
2880,2881,I can't use my card because it is not working.,card_not_working
7659,7660,turn the volume down a little please,audio_volume_down
5918,5919,i love the eternal voice of the singer she is my favorite,music_likeness
7332,7333,I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised
1824,1825,I applaud the Senator and his efforts. I wish him well as he tries to bring some sense into fixing our budget mess without gouging the residents of Alaska who did not cause this fiscal crisis by giving away too many oil and gas tax credits that we can't afford. Fix this by repealing SB 21.,not toxic
2300,2301,That's hilarious!,not toxic
5718,5719,please make the smart socket turn off,iot_wemo_off
1457,1458,"The ""Indians""? Oh, dear.",not toxic
1571,1572,play new albums,play
5503,5504,"Ahhhhhh, the infamous Whit neighborhood.  They should just bring in a D-10 Bulldozer and knock everything down, smooth it over, and let Mr. Obie build a Tax Exempt Hotel.......With a Hotel  there, the Druggies, Crime, UnSavories, Prostitution activity   would plummet in the area and it could be a nice neighborhood.",not toxic
2535,2536,Are you able to guide me to my card's location?,lost_or_stolen_card
4853,4854,olly you need to find an alternate route to my destination,transport_query
7712,7713,"Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money",pending_top_up
4281,4282,Where is this card accepted?,card_acceptance
2394,2395,what time is it in honolulu,datetime_query
248,249,what is the latest local news for the greenville area,news
4976,4977,"'
Demonstrate effectively enough, long enough and often enough,


…and the existing Congress could oust him.

.
A nationwide strike should be organized.
.

Trump should be shown the door.
.

Trump's agenda should have all Americans out in the streets resisting his fascist dreams.
.

We don't' need to wait to vote.
.
We need to act now.
.
Every day.
.
And we should escalate the fight as each new layer of his traitorous and treasonous scam is revealed.

.
We can stop Trump.

And there's no time to waste.
.
And we shouldn't wait.
.",not toxic
4855,4856,What are the fees associated with top up via transfer?,top_up_by_bank_transfer_charge
2003,2004,play irene from tobymac,play_music
6905,6906,political news,news_query
6048,6049,play that song next,play_music
1839,1840,How strange that you comment on your comment. Have you ever disagreed with yourself?,not toxic
3687,3688,How many times can I enter a wrong PIN before it is blocked?,pin_blocked
2464,2465,How old can one use your service?,age_limit
173,174,show me tomorrow's weather in this area,weather
5916,5917,select rai music file,play_music
5474,5475,play do re mi,play
7252,7253,what time does the sun set,datetime
4706,4707,what is mondays actual date,datetime
1937,1938,"The whole country will be a safe space on November 9! Your kind is dying off and current events prove it. Good riddance. Continue dying, thanks.",toxic
7862,7863,I placed a cash deposit in my account but I can't see it yet.,balance_not_updated_after_cheque_or_cash_deposit
7467,7468,IRT - Peter - Your suggestion about involving China was tried by all previous presidents and now has been enacted by this president. Trump now has China threatening NK through the banking system. CHECK,not toxic
3079,3080,olly i'd like a coffee please,iot
4623,4624,i need to have location services on can you check,general_quirky
3403,3404,r. & b. music,play
2629,2630,I'm still waiting for my card.,card_arrival
419,420,"""When I look at myself in the first grade and I look at myself now, I'm basically the same.""
Donald Trump",not toxic
613,614,"Do us a favor, Street Boy.  Post the last four digits of your Social Security #. I'm sure you won't have a problem with that. Post your actual name as well. After all, ""What do you have to hide?""",not toxic
4012,4013,do i need to wear a coat tomorrow when i leave for work,weather
894,895,Where are my funds? I topped off my car but it didn't seem to complete.,pending_top_up
1795,1796,How come I was charged an extra fee when paying with the card?,card_payment_fee_charged
25,26,"I don't buy it. Ms. Mansfield makes a distinction between ""facts"" and ""truth"". She says there is a ""factual truth"" and an ""emotional truth"", and that ""psychologists tell us"" that most of us make (most? all?) our decisions based on ""feelings"". Do we then need to call it ""emotional"" truth? Let's leave out the ""truth part, and admit those decisions have little fact or truth, but only the strength of our emotions, and as such are apt often to go badly wrong; we see the results in the pages of our newspapers every day. ""Emotional truth"" led to witch burnings, the murders of heretics in inquisitions, the massacres and enslavement of peoples we ""felt"" were subhuman, and today, the incorrect ""emotional truth"" that persons with dark skin, another religion, or both, are murderers at the very least.

Facts can be manipulated; we call that ""lying"". ""Emotional truth"", though it be deplorable bigotry, can be used by a strong man to gain and keep power at the expense of his sad mob of losers.",not toxic
4142,4143,please repeat that music again of akon,music
2510,2511,i want to listen to classical music,play_music
6203,6204,play sleepyhead by passion pit,play
1230,1231,make a cup of coffee,iot
6590,6591,What is the expected delivery date of my card?,card_arrival
2704,2705,want to have vibrant colors,iot_hue_lightchange
1737,1738,"Bravo Harry, bravo!!!!",not toxic
1081,1082,change the lighting to blue,iot_hue_lightchange
7211,7212,"Trump said it himself in his tweet: ""James Comey better hope that there are no ‘tapes' of our conversations before he starts leaking to the press!"". I have a question for you: If you and I were bitter rivals and I served you tea and before you drink it I say ""you better hope there is no poison in that tea"" do you, a) drink the tea anyway because I didn't actually say I put poison in it, or b) don't drink the tea?....",not toxic
643,644,open the site bbcnews dot com,news_query
6657,6658,Translation: I hate government workers.. I hate government workers... oh wait I have to call the police (govt worker) or fire dept (govt worker) or ambulance (govt worker) to take me to the hospital (govt worker) because I had a heart attack writing drivel using electricity (govt worker) about how I hate government workers.,not toxic
6204,6205,make happy birthday the next song,play_music
4205,4206,what is the weather like in toronto,weather_query
5410,5411,add this song to my favorite list,music_likeness
6452,6453,confirm to buy laptop,general
7009,7010,Are there topping up fees if I have to transfer?,top_up_by_bank_transfer_charge
2986,2987,what is this extra charge with my purchase?,card_payment_fee_charged
3174,3175,how are things in the world,news_query
40,41,Can I use my account before my Identity verification has passed?,why_verify_identity
7854,7855,You did not give me the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
4844,4845,"Then how about less money spent on the military industrial complex to instead care for its casualties? One per cent or so is all it would take. And little more again, to restore and maintain a decent level of scientific funding.

But that's not why they're protesting. It's because the Trumpsters are embarking on a village idiot crusade that could lay irretrievable waste to the planet – and the damage goes far beyond America.

If you think the advances made by science over the last century or so are over your head, I'm inclined to agree.",not toxic
5339,5340,ACH:  So you are advocating using our military to solve a Mexican problem hmm....how foolish.  Why don't you send some of the protestors to help solve the problem.,toxic
5481,5482,make me laugh,general_joke
5150,5151,check for hot news in times of india,news_query
2249,2250,"La Ti Dah! Who's surprised or cares that the Democrats consider this sabotage? They have blatantly sabotaged everything Trump has tried to do. Time for them, along with the RINOs in Congress, to go. Bye, Schumer, Pelosi! Bye, McCain, Graham!",not toxic
6205,6206,what is the weather for the next seven days,weather_query
6637,6638,slow rock it's ok,music
2279,2280,Your comment doesn't hold together.,not toxic
3358,3359,is it a rainy and stormy day,weather_query
7656,7657,">>""Kevin O’Leary, a Trump-lite bully, could be Trudeau’s worst nightmare""

For ducks sake, what is this country turning into ... Trudeau followed by o'Leary?  

I can't  fathom O'Leary's latest escapades materializing... not even a morsel of it. 

It ain't reality TV.",not toxic
504,505,what I need to verify my account,why_verify_identity
2752,2753,"I recently deposited some money into my account, but it still isn't showing up. What's going on?",balance_not_updated_after_cheque_or_cash_deposit
1659,1660,"They are choking for sure, but they could still pull it together for a short period of games.  Just curious, are you still adamant that Bridich should lock up Neshek and Lucroy?",not toxic
3252,3253,what temperature is it,weather_query
5972,5973,Can I still use my account without verifying my identity?,why_verify_identity
5342,5343,check weather,weather
532,533,"On the card that is coming, what's the tracking info?",card_arrival
4965,4966,"With a world wide over supply of oil pushing prices lower, do we need more oil? Where solar electric production has surpassed that of coal, where fewer cars are being bought, fewer miles driven, do we really need more oil? With the evidence of burning based fuels being the major contributor to global climate change, do we really need more oil? Wouldn't it be better to invest the money into the technology that will power the 21st century and not that of the 19th. Conservation issues aside, this is bet on the past, not the future.",not toxic
4923,4924,Why is verification for my identity needed?,why_verify_identity
6831,6832,turn cleaner robot on,iot_cleaning
3883,3884,what time is it in this city,datetime
909,910,what's a silly joke you know,general
6799,6800,"""Those in the middle also have limited resources and can only be bled so much.""

Scandinavians do a VERY good job of extracting more from both  the Middle and the bottom than us.",not toxic
2497,2498,how's weather today,weather
2828,2829,I don't understand why I was charged an additional fee for this service. Can you clarify?,card_payment_fee_charged
4191,4192,turn down volume twenty percent,audio_volume_down
7738,7739,Are there any hidden limit on the auto top-up?,automatic_top_up
2291,2292,"It is true that the U.S. spends nearly a third more on health care than the second-highest-spending developed country (Sweden), both in per capita dollars and as a percentage of GDP. But that reduction in spending can come with a price of its own: The most effective way to hold down health-care costs is to limit the availability of care. Some other developed countries ration care directly. Some spend less on facilities, technology, or physician incomes, leading to long waits for care. Such trade-offs are not inherently bad, and not all health care is of equal value, though that would seem to be a determination most appropriately made by patients rather than the government. But the fact remains that no health care system anywhere in the world provides everyone with unlimited care.
Americans cannot have unlimited care, from the doctor of their choice, with no wait, for free. The countries you talk about are paying more then 40% in federal taxes now!",not toxic
7132,7133,My daughter needs an acount.,age_limit
1940,1941,"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",cancel_transfer
311,312,your scenarios on your p. c. and transfer them back to the via the hot,iot_hue_lightchange
3517,3518,increase brightness in the room,iot_hue_lightup
7015,7016,humor me,general_joke
7190,7191,should i wear my sunscreen,weather_query
3782,3783,initiate to operate robot vacuum cleaner,iot
5073,5074,I don't have a way to prove my identity.,unable_to_verify_identity
1673,1674,Should i uninstall the app before i try it again?,contactless_not_working
3324,3325,mute speakers please,audio_volume_mute
7848,7849,Is the exchange rate current?,exchange_rate
4472,4473,"Actually, questioning someone's religion is freedom of speech, unseemly as it is.",not toxic
2349,2350,set volume to zero,audio
7452,7453,give me the latest information about president trump please,news
444,445,checkout today alarm of meeting,alarm
2455,2456,on tuesday what is the weather supposed to be,weather
3974,3975,show b. b. c. report on migration,news
890,891,could you please turn on the plug,iot
18,19,how hot is today,weather_query
2571,2572,What kind of cards an currency do you support?,supported_cards_and_currencies
6450,6451,gather all my songs from madonna,play
6412,6413,"u mean, like it did under reagan and W?
ROFL.
reagan gave a major tax cut that was KILLING the economy and raising deficit like never before. So, he rolled back the cuts on the MIDDLE class, and then kept the deficit, with money flowing to the military. IOW, he did nothing useful.

Then we have W. The GOP caused great recession.


Not trickle down. 
it is tinkle down.",not toxic
3248,3249,"He needs to forget the PFD and start cutting jobs! Start at the top, and work down. What's he going to do, when they spend all the PFD?",not toxic
5231,5232,tell me the current weather for danville il,weather_query
5215,5216,brighten my bedroom light,iot_hue_lightup
7898,7899,play next song on track,play_music
640,641,This card is accepted by what businesses?,card_acceptance
2191,2192,what alarms are set in the morning,alarm
1973,1974,save this music to my favorites,music_likeness
72,73,play songs by sia,play
2196,2197,Hello! I randomly got charged an extra fee today as i was shopping online and i have no idea why! Are there extra fees for card payments? Or am i missing something here?,card_payment_fee_charged
898,899,"Junior, Herr Dictator.",not toxic
5648,5649,if my package shows that it is for delivery tomorrow can you set up an alarm one hour after thank you,alarm_set
6835,6836,"Recently NCR had an article with the heading ""Church accompanies couples before and after marriage."" I responded by saying, ""unless you're a gay couple, in which case the church will accompany you right out the door.""",not toxic
7910,7911,"It was a ""private"" business that was open to the public.  There are laws that protect anyone.  Tell me how this man choosing to use his religion as a reason not to serve someone, is ANY different than someone else using their religion not to serve a Jewish person, or a Muslim?  Or are you OK with that also?",not toxic
6683,6684,tell me what day of the week it is,datetime_query
19,20,Can I use my account even though the identity verification has not passed yet?,why_verify_identity
7012,7013,play i walk the line by johnny cash,play_music
4061,4062,Or Vancouver?,not toxic
2046,2047,the funny thing is you're probably right on about that!,not toxic
355,356,google set my alarm to go off in an hour,alarm_set
4333,4334,I sent some money but the intended recipient says it hasn't arrived,transfer_not_received_by_recipient
5455,5456,set alarm for sixth of june two thousand seventeen at five am,alarm
857,858,i need some coffee made olly,iot
7830,7831,olly lights off,iot
203,204,what is the current date today,datetime_query
5435,5436,what hour now,datetime_query
1650,1651,How much would I be charged for a transfer?,top_up_by_bank_transfer_charge
5656,5657,I was sarcastically referring to the Govt Hill bears.,not toxic
3809,3810,is my work alarm set for tomorrow,alarm
7993,7994,switch off wemo,iot_wemo_off
3435,3436,The more people in the meeting the more targets Bob Muehler has to put the squeeze on to find out on what really went on in that meeting what was promised and what was delivered.  Promising low level (low lifes?) like this real estate dude and the interpreter immunity from prosecution will get them to sing and sing loudly.  Just waiting to find out who in that meeting later on told Donald Sr about the meeting.  We already KNOW Trump is lying about it - we just need to hear it from the canary himself.,not toxic
4919,4920,"If I were to transfer, what would the cost be?",top_up_by_bank_transfer_charge
1582,1583,"What currencies can I not hold many in, if so what are they?",fiat_currency_support
3896,3897,"Now be calm, Dennis.  No ""flocks"" of Americans are going to take wing and fly to Canada like a confused flock of geese.  One thing - and this is true of Canada, as well - is that the US has held together and functioned well enough, and true to its founders, through many difficult and challenging times in our over 200 year history.  We could withstand and survive even a Trump presidency, although I am certain he wouldn't survive his first year in office.  But not to worry.  All of the projections and analysis show that Sec. Clinton will be sworn-in as President on January 20, 2017.  We are not a nation of fools, as the radical right would have us all believe.  It is one reason why, on our currency, we have the phrase ""In God We Trust.""   So trust me, and rest easy.",not toxic
1385,1386,is there a article on polar bears,news_query
7957,7958,what is the weather like today,weather
7873,7874,what is the time in new york now,datetime
5162,5163,list all set alarms,alarm
6886,6887,can you show me the last breaking news form wsj,news
6993,6994,place order to pizza take-out for seven p. m.,takeaway
806,807,When will I get my new card?,card_arrival
7406,7407,set my alarm for six am,alarm
4887,4888,"Evacuation > Prayer.
""he will send you to live and suffer and burn and choke and scream and cry forever and ever 'til the end of time. But he loves you! and He needs money! He always needs money! He's all-powerful, all-perfect, all-knowing, and all-wise, somehow just can't handle money!""
George Carlin",not toxic
6749,6750,does dominoes do takeaway,takeaway
2460,2461,The wrong account was used during a transaction.,cancel_transfer
3366,3367,please switch on my wemo plug socket,iot
2336,2337,"If that is your belief, that is your problem not mine.",not toxic
6998,6999,what song is playing,music_query
6707,6708,"You will hear back from us about your verification results in 10 minutes to a one hour timeframe.  If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable.  You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.",unable_to_verify_identity
5077,5078,Why hasn't my transaction arrived to my friend yet?,transfer_not_received_by_recipient
5168,5169,c. n. n. world news,news_query
5012,5013,i enjoy listening to this song it really calms me down,music
2114,2115,play some tracks by michael jackson,play
1476,1477,what are my favorite types of music,music_query
1691,1692,I do not recongize a payment in my account.,card_payment_not_recognised
1502,1503,what time is it in chicago right now,datetime
6026,6027,Read below.,not toxic
2564,2565,turn the robot vacuum cleaner on,iot_cleaning
6218,6219,I would like to change currency,exchange_via_app
1581,1582,olly clean the flat,iot_cleaning
5915,5916,google let me know when anything news about trump,news_query
3702,3703,jazz could be choice for me,play
1196,1197,what is this song,music_query
7481,7482,I think my top up was reversed.,top_up_reverted
5752,5753,what's happening in world news,news
6758,6759,tell me the weather for new brighton pa,weather_query
3828,3829,play for me the music by madonna,play
3623,3624,is it raining outside olly,weather
3680,3681,adjust sound,audio_volume_other
1217,1218,please speak loud,audio
6942,6943,My top-up hasn't gone through,pending_top_up
691,692,What foreign exchange rate will I get?,exchange_rate
5055,5056,I have not been able to use this card.,card_not_working
7006,7007,initiate classical music,play_music
6724,6725,change lights,iot
4587,4588,could you speak a little more softly,audio
3678,3679,show me a funny joke,general
4848,4849,What should I do if I see a withdrawal is pending?,pending_cash_withdrawal
261,262,tell me a joke about lawyers,general
6005,6006,The exchange rate is incorrect for something I bought,card_payment_wrong_exchange_rate
3927,3928,I want to get a virtual card!,getting_virtual_card
4585,4586,I think the rate that was applied to my purchase using foreign currency is wrong. Help!,card_payment_wrong_exchange_rate
3021,3022,Does this app have the same exchange rate as third parties?,exchange_rate
7681,7682,where can i order take-out,takeaway
3225,3226,"Would that be true for students attending a madrassa or a school run by Satanists?  Out of curiosity, in which state do you live?",not toxic
5931,5932,get a cup of coffee ready now,iot_coffee
920,921,olly what is the weather today,weather_query
2353,2354,what day of the week is the twenty fifth,datetime_query
2345,2346,"More Faux News? 

No wait, that's pronounced ""Fox News"" and they only tell the truth.

We know that the Trump Administration would not allow our President to (1) suck up to our worst enemy (2) threaten any of our Constitutional Rights (like speech) (3) put his family's fortune before the Country's by doing business deals while in office (4) lie, cheat, or steal (5) play more golf than Obama (6) spend any Tax-Payer money that shouldn't be spent on his un-necessary travel/security to/at his NYC or Florida homes (7) speak before thinking (8) mess up our foreign relations.

Right?",not toxic
1274,1275,what day of the week is valentines on,datetime_query
3290,3291,turn on the socket,iot_wemo_on
3152,3153,change the color of the lights in my bedroom to red,iot
5921,5922,I got less money than I asked for.,wrong_amount_of_cash_received
7978,7979,why does it take so long to verify my id,unable_to_verify_identity
3013,3014,weather this weekend,weather_query
5519,5520,this is one of the best songs for me,music_likeness
2411,2412,am i going to bring umbrella later,weather
195,196,when is my food going to be here,takeaway_query
2591,2592,what are my favorite types of music,music
7191,7192,"You need to distinguish here between the church, the institution, and the Church, the entire People of God.  In many cases (a few were listed above) the Church has progressed far beyond the church.",not toxic
2717,2718,"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",pending_cash_withdrawal
5085,5086,I've just moved and I need to change my details,edit_personal_details
5425,5426,"Wondering (still) why the Russians hacked the DNC and not the RNC.  
Perhaps, Sylvia, you could provide a bit of insight into ""conservative tolerance"".",not toxic
3983,3984,"In fairness to the actual (not imaginary) offender, he is just an ignorant child whose behavior is no worse than that of many other children three times his age. 

Now that the kid has admitted to the offense, he deserves another chance to straighten up and fly right---if not at this school, perhaps by enlisting in one of the services. (As semi-literate liberal theologians cannot seem to quit saying, "" Let he who is innocent cast the first stone."")

I do not tell lies, deface property or write vulgar hateful stuff, yet would be half tempted to pull a stunt like this to provoke reactions by those who are too impulsive and immature for their posts of authority, such as that three-star general.  When people yapping off about ""society's"" ""racism"" get exposed for the idiots whom they are behaving like, that gives them reason to govern their emotions and catch up on maturity.",toxic
3406,3407,I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised
7758,7759,what were the winning numbers of the powerball lottery yesterday,news
2551,2552,"ya in SOUTH CAROLINA where the min wage is $7.25 a hour! SORRY BURL, but your post is meaningless to this article and the points we make,,",not toxic
2993,2994,Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,balance_not_updated_after_cheque_or_cash_deposit
7606,7607,what would be the current time in ivory coast,datetime
1666,1667,"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival
7592,7593,Is there an auto top up feature?,automatic_top_up
1897,1898,what is in my favorites music folder,music_likeness
5399,5400,"I work at fred meyers currently at this exact location. I have had one interaction with Henry Johnson and he is every bit of an asshole that this article makes it out to be. They will write you up, and fire you for ANY perceived slight. Some of the other managers are just down right liars and will back stab you and write you up on your day off. They say they are a company about employee culture and family  but its all a lie. They dont even pay a living wage. If you can pass a mouth swab drug test (easiest one) and you like being treated like shit for shit pay, fred meyers is the place for you. Nothing fabulous about working their either.",toxic
2369,2370,I am still waiting for a the cash I deposited this morning,balance_not_updated_after_cheque_or_cash_deposit
6689,6690,will it rain in toronto next tuesday,weather
1718,1719,""" ... unless you have other goals in mind like a federal registry of all firearms.""

We are obliged to register our cars, shortwave radios, and even ourselves, why not our guns?",not toxic
5533,5534,play my rock music playlist,play
4374,4375,what day of the month is it,datetime_query
4786,4787,alexa lower lights down,iot_hue_lightdim
1036,1037,"https://en.wikipedia.org/wiki/Dinesh_D%27Souza   You could not have found a better media lapdog of the far right to quote.   He even has a criminal record, clearly a prospective Trump press secretary.

We  had a much better description of Lee's behavior of abuse yesterday, to the slaves he bought and sold - a surprise for an opponent of slavery.   He was also apparently the best military mind in the service, Lincoln was no dummy.

You've  tapped into conservative media and their myopic view of all events.    I'm sure that fits you well.",not toxic
6156,6157,"Thanks so much for that link, J. Bob .",not toxic
2505,2506,"The article itself is hate-filled and  replete with anti-Christian and anti-West rhetoric.  Whilst claiming 'Racism'and 'Islamophobia', the author is herself displaying all the signs of virulent 'Westophobia'.
The 'asylum seekers', in truth economic migrants, she supports are invariably unwelcomed and unwanted in the UK, and there solely because of the ease of getting generous welfare benefits, without the need to actually work for these (Canada suffers the same issue).  There are numerous accounts, backed up with relevant photographs, in the UK media showing the complete lack of integration by these economic migrants, who refuse to follow the proscibed rules and regulations of their unwilling host country, but instead demand that their customs are allowed and followed ('Sharia Law' springs immediately to mind).
How does she feel about the massacre of 50 Coptic Christians yesterday in Egypt?  Since most Canadian papers haven't reported it, she might claim 'ignorance is bliss'",toxic
7221,7222,I was not able to receive the correct amount of cash.,wrong_amount_of_cash_received
166,167,what music do i prefer,music
3491,3492,what is the time at singapore when our time is five p. m.,datetime_convert
5694,5695,it is called SNAG,not toxic
1013,1014,can you please turn off my wemo plug,iot
4381,4382,Am I an Islamaphobe if I oppose Sharia law?,not toxic
4192,4193,show me the current date today,datetime
7533,7534,play nineties alternative,play
413,414,check the status of my power usage,general_quirky
7934,7935,was this song in the top twenty,music
1470,1471,show me the weather for dallas,weather
7690,7691,What happened to my Top-Up? It's not reflected.,pending_top_up
2385,2386,shuffle my workout playlist,play_music
6727,6728,The blatant corruption within the DNC that Schatz supported lost the presidency to Trump.  If Schatz didn't go against the will of his constituents and vote for Hillary in the primaries then He might have a legitimate voice.  now he's just a liar and a lame duck.,toxic
6060,6061,"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",pin_blocked
5063,5064,How long will it take for my cash withdrawal to stop pending,pending_cash_withdrawal
5516,5517,what would be the current time in ivory coast,datetime_query
2554,2555,i want you to turn off the plug socket before the cell phone is charged,iot_wemo_off
7143,7144,is it currently snowing,weather_query
2329,2330,Why do some of my payments have fees?  I don't understand.,card_payment_fee_charged
1096,1097,What part of 'illegal' do people not understand anymore?,not toxic
5491,5492,Why has my top-up been returned to my account?,top_up_reverted
4413,4414,Does it really matter? The only way this guy is gonna get the oilies to talk is hypnotism.,not toxic
4902,4903,Can she not be dismissed for incompetence and doing damage - through stupid recommendations on the economic front which has harmed the very public she is supposed to protect?  She is just trying to get money for government coffers so that the looting can continue.,toxic
